season,episode,title,rating,views,primary_writer,secondary_writer,director
1,1,Pilot,8.8,,Vince Gilligan,,Vince Gilligan
1,2,Cat's in the Bag…,8.5,,Vince Gilligan,,Adam Bernstein
1,3,…And the Bag's in the River,8.6,,Vince Gilligan,,Adam Bernstein
1,4,Cancer Man,8.3,,Vince Gilligan,,Jim McKay
1,5,Gray Matter,8.3,,Patty Lin,,Tricia Brock
1,6,Crazy Handful of Nothin',9.1,,George Mastras,,Bronwen Hughes
1,7,A No-Rough-Stuff-Type Deal,8.7,,Peter Gould,,Tim Hunter
2,1,Seven Thirty-Seven,8.5,1.66,J. Roberts,,Bryan Cranston
2,2,Grilled,9.2,,George Mastras,,Charles Haid
2,3,Bit by a Dead Bee,8.3,1.13,Peter Gould,,Terry McDonough
2,4,Down,8.3,1.29,Sam Catlin,,John Dahl
2,5,Breakage,8.3,1.21,Moira Walley-Beckett,,Johan Renck
2,6,Peekaboo,8.8,1.41,J. Roberts,Vince Gilligan,Peter Medak
2,7,Negro Y Azul,8.6,,John Shiban,,Félix Enríquez Alcalá
2,8,Better Call Saul,9,1.04,Peter Gould,,Terry McDonough
2,9,4 Days Out,9,,Sam Catlin,,Michelle MacLaren
2,10,Over,8.5,,Moira Walley-Beckett,,Phil Abraham
2,11,Mandala,8.9,,George Mastras,,Adam Bernstein
2,12,Phoenix,9.2,,John Shiban,,Colin Bucksey
2,13,ABQ,9.2,,Vince Gilligan,,Adam Bernstein
3,1,No Más,8.6,1.95,Vince Gilligan,,Bryan Cranston
3,2,Cabolla sin Nombre,8.6,1.55,Peter Gould,,Adam Bernstein
3,3,I.F.T.,8.4,1.33,George Mastras,,Michelle MacLaren
3,4,Green Light,8.2,1.46,Sam Catlin,,Scott Winant
3,5,Más,8.6,1.61,Moira Walley-Beckett,,Johan Renck
3,6,Sunset,9.3,1.64,John Shiban,,John Shiban
3,7,One Minute,9.5,1.52,Thomas Schnauz,,Michelle MacLaren
3,8,I See You,8.7,1.78,Gennifer Hutchison,,Colin Bucksey
3,9,Kafkaesque,8.4,1.61,Peter Gould,George Mastras,Michael Slovis
3,10,Fly,8.2,1.2,Sam Catlin,Moira Walley-Beckett,Rian Johnson
3,11,Abiquiu,8.4,1.32,John Shiban,Thomas Schnauz,Michelle MacLaren
3,12,Half Measures,9.5,1.19,Sam Catlin,Peter Gould,Adam Bernstein
3,13,Full Measure,9.6,1.56,Vince Gilligan,,Vince Gilligan
4,1,Box Cutter,9.2,2.58,Vince Gilligan,,Adam Bernstein
4,2,Thirty-Eight Snub,8.3,1.97,George Mastras,,Michelle MacLaren
4,3,Open House,8.1,1.71,Sam Catlin,,David Slade
4,4,Bullet Points,8.7,1.83,Moira Walley-Beckett,,Colin Bucksey
4,5,Shotgun,8.7,1.75,Thomas Schnauz,,Michelle MacLaren
4,6,Cornered,8.3,1.67,Gennifer Hutchison,,Michael Slovis
4,7,Problem Dog,8.9,1.91,Peter Gould,,Peter Gould
4,8,Hermanos,9.2,1.98,Sam Catlin,George Mastras,Johan Renck
4,9,Bug,8.9,1.89,Moira Walley-Beckett,Thomas Schnauz,Terry McDonough
4,10,Salud,9.6,1.8,Peter Gould,Gennifer Hutchison,Michelle MacLaren
4,11,Crawl Space,9.6,1.55,George Mastras,Sam Catlin,Scott Winant
4,12,End Times,9.4,1.73,Thomas Schnauz,Moira Walley-Beckett,Vince Gilligan
4,13,Face Off,9.8,1.9,Vince Gilligan,,Vince Gilligan
5,1,Live Free or Die,9.2,2.93,Vince Gilligan,,Michael Slovis
5,2,Madrigal,8.9,2.29,Vince Gilligan,,Michelle MacLaren
5,3,Hazard Pay,8.9,2.2,Peter Gould,,Adam Bernstein
5,4,Fifty-One,8.8,2.29,Sam Catlin,,Rian Johnson
5,5,Dead Freight,9.7,2.48,George Mastras,,George Mastras
5,6,Buyout,9.1,2.81,Gennifer Hutchison,,Colin Bucksey
5,7,Say My Name,9.4,2.98,Thomas Schnauz,,Thomas Schnauz
5,8,Gliding Over All,9.6,2.78,Moira Walley-Beckett,,Michelle MacLaren
5,9,Blood Money,9.3,5.92,Peter Gould,,Bryan Cranston
5,10,Buried,9.1,4.77,Thomas Schnauz,,Michelle MacLaren
5,11,Confessions,9.6,4.85,Gennifer Hutchison,,Michael Slovis
5,12,Rabid Dog,9,4.41,Sam Catlin,,Sam Catlin
5,13,To'hajiilee,9.8,5.11,George Mastras,,Michelle MacLaren
5,14,Ozymandias,10,6.37,Moira Walley-Beckett,,Rian Johnson
5,15,Granite State,9.6,6.58,Peter Gould,,Peter Gould
5,16,Felina,9.9,10.3,Vince Gilligan,,Vince Gilligan
